,month,cpi
176,2002.5,98.9
177,2002.4,98.7
178,2002.3,99.2
179,2002.2,100.0
180,2002.1,99.0
181,2001.12,99.7
182,2001.11,99.7
183,2001.10,100.2
184,2001.9,99.9
185,2001.8,101.0
186,2001.7,101.5
187,2001.6,101.4
188,2001.5,101.7
189,2001.4,101.6
190,2001.3,100.8
191,2001.2,100.0
192,2001.1,101.2
193,2000.12,101.5
194,2000.11,101.3
195,2000.10,100.0
196,2000.9,100.0
197,2000.8,100.3
198,2000.7,100.5
199,2000.6,100.5
200,2000.5,100.1
201,2000.4,99.7
202,2000.3,99.8
203,2000.2,100.7
204,2000.1,99.8
205,1999.12,99.0
206,1999.11,99.1
207,1999.10,99.4
208,1999.9,99.2
209,1999.8,98.7
210,1999.7,98.6
211,1999.6,97.9
212,1999.5,97.8
213,1999.4,97.8
214,1999.3,98.2
215,1999.2,98.7
216,1999.1,98.8
217,1998.12,99.0
218,1998.11,98.8
219,1998.10,98.9
220,1998.9,98.5
221,1998.8,98.6
222,1998.7,98.6
223,1998.6,98.7
224,1998.5,99.0
225,1998.4,99.7
226,1998.3,100.7
227,1998.2,99.9
228,1998.1,100.3
229,1997.12,100.4
230,1997.11,101.1
231,1997.10,101.5
232,1997.9,101.8
233,1997.8,101.9
234,1997.7,102.7
235,1997.6,102.8
236,1997.5,102.8
237,1997.4,103.2
238,1997.3,104.0
239,1997.2,105.6
240,1997.1,105.9
241,1996.12,107.0
242,1996.11,106.9
243,1996.10,107.0
244,1996.9,107.4
245,1996.8,108.1
246,1996.7,108.3
247,1996.6,108.6
248,1996.5,108.9
249,1996.4,109.7
250,1996.3,109.8
251,1996.2,109.3
252,1996.1,109.0
253,1995.12,110.1
254,1995.11,111.2
255,1995.10,112.1
256,1995.9,113.2
257,1995.8,114.5
258,1995.7,116.7
259,1995.6,118.2
260,1995.5,120.3
261,1995.4,120.7
262,1995.3,121.3
263,1995.2,122.4
264,1995.1,124.1
265,1994.12,125.5
266,1994.11,127.5
267,1994.10,127.7
268,1994.9,127.3
269,1994.8,125.8
270,1994.7,124.0
271,1994.6,122.6
272,1994.5,121.3
273,1994.4,121.7
274,1994.3,122.4
275,1994.2,123.2
276,1994.1,121.1
277,1993.12,118.8
278,1993.11,116.7
279,1993.10,115.9
280,1993.9,115.7
281,1993.8,116.0
282,1993.7,116.2
283,1993.6,115.1
284,1993.5,114.0
285,1993.4,112.6
286,1993.3,112.2
287,1993.2,110.5
288,1993.1,110.3
289,1992.12,108.8
290,1992.11,108.2
291,1992.10,107.9
292,1992.9,107.5
293,1992.8,105.8
294,1992.7,105.2
295,1992.6,104.8
296,1992.5,104.7
297,1992.4,107.1
298,1992.3,105.3
299,1992.2,105.3
300,1992.1,105.5
301,1991.12,104.5
302,1991.11,104.4
303,1991.10,104.8
304,1991.9,104.5
305,1991.8,104.9
306,1991.7,104.7
307,1991.6,104.4
308,1991.5,103.6
309,1991.4,101.3
310,1991.3,101.6
311,1991.2,101.0
312,1991.1,102.2
313,1990.12,104.3
314,1990.11,103.7
315,1990.10,103.1
316,1990.9,102.9
317,1990.8,102.5
318,1990.7,101.1
319,1990.6,101.1
320,1990.5,102.7
321,1990.4,103.2
322,1990.3,103.4
323,1990.2,104.4
324,1990.1,104.3
