,year,gdp,pc_gdp,gnp,pi,si,industry,cons_industry,ti,trans_industry,lbdy
23,1993,35333.9,2998.0,35260.0,6963.8,16454.4,14188.0,2266.5,11915.7,2174.0,3528.7
24,1992,26923.5,2311.0,26937.3,5866.6,11699.5,10284.5,1415.0,9357.4,1689.0,2989.6
25,1991,21781.5,1893.0,21826.2,5342.2,9102.2,8087.1,1015.1,7337.1,1420.3,2276.9
26,1990,18667.8,1644.0,18718.3,5062.0,7717.4,6858.0,859.4,5888.4,1167.0,1570.8
27,1989,16992.3,1519.0,17000.9,4265.9,7278.0,6484.0,794.0,5448.4,812.7,1813.6
28,1988,15042.8,1366.0,15036.8,3865.4,6587.2,5777.2,810.0,4590.3,685.7,1724.8
29,1987,12058.6,1112.0,12050.6,3233.0,5251.6,4585.8,665.8,3574.0,568.3,1246.7
30,1986,10275.2,963.0,10274.4,2788.7,4492.7,3967.0,525.7,2993.8,498.8,1015.8
31,1985,9016.0,858.0,9040.7,2564.4,3866.6,3448.7,417.9,2585.0,421.7,940.7
32,1984,7208.1,695.0,7243.8,2316.1,3105.7,2789.0,316.7,1786.3,338.5,460.3
33,1983,5962.7,583.0,5985.6,1978.4,2646.2,2375.6,270.6,1338.1,274.9,271.2
34,1982,5323.4,528.0,5330.5,1777.4,2383.0,2162.3,220.7,1163.0,246.9,233.7
35,1981,4891.6,492.0,4889.5,1559.5,2255.5,2048.4,207.1,1076.6,220.7,285.2
36,1980,4545.6,463.0,4545.6,1371.6,2192.0,1996.5,195.5,982.0,213.4,241.2
37,1979,4062.6,419.0,4062.6,1270.2,1913.5,1769.7,143.8,878.9,193.7,244.9
38,1978,3645.2,381.0,3645.2,1027.5,1745.2,1607.0,138.2,872.5,182.0,286.9
39,1977,3201.9,339.0,3201.9,942.1,1509.1,1372.4,136.7,750.7,156.9,213.8
40,1976,2943.7,316.0,2943.7,967.0,1337.2,1204.6,132.6,639.5,139.6,147.2
41,1975,2997.3,327.0,2997.3,971.1,1370.5,1244.9,125.6,655.7,141.6,175.8
42,1974,2789.9,310.0,2789.9,945.2,1192.0,1083.6,108.4,652.7,126.1,206.6
43,1973,2720.9,309.0,2720.9,907.5,1173.0,1072.5,100.5,640.4,125.5,211.0
44,1972,2518.1,292.0,2518.1,827.4,1084.2,989.9,94.3,606.5,118.0,194.3
45,1971,2426.4,288.0,2426.4,826.3,1022.8,926.6,96.2,577.3,108.4,178.3
46,1970,2252.7,275.0,2252.7,793.3,912.2,828.1,84.1,547.2,100.2,178.1
47,1969,1937.9,243.0,1937.9,736.2,689.1,626.1,63.0,512.6,84.9,163.6
48,1968,1723.1,222.0,1723.1,726.3,537.3,490.3,47.0,459.5,70.5,138.9
49,1967,1773.9,235.0,1773.9,714.2,602.8,544.9,57.9,456.9,72.3,153.5
50,1966,1868.0,254.0,1868.0,702.2,709.5,648.6,60.9,456.3,85.1,148.1
51,1965,1716.1,240.0,1716.1,651.1,602.2,546.5,55.7,462.8,77.4,118.3
52,1964,1454.0,208.0,1454.0,559.0,513.5,461.1,52.4,381.5,58.4,94.0
53,1963,1233.3,181.0,1233.3,497.5,407.6,365.6,42.0,328.2,55.0,76.1
54,1962,1149.3,173.0,1149.3,453.1,359.3,325.4,33.9,336.9,57.4,80.5
55,1961,1220.0,185.0,1220.0,441.1,388.9,362.1,26.8,390.0,69.2,110.8
56,1960,1457.0,218.0,1457.0,340.7,648.2,568.2,80.0,468.1,104.0,133.1
57,1959,1439.0,216.0,1439.0,383.8,615.5,538.5,77.0,439.7,94.0,145.7
58,1958,1307.0,200.0,1307.0,445.9,483.5,414.5,69.0,377.6,71.0,136.6
59,1957,1068.0,168.0,1068.0,430.0,317.0,271.0,46.0,321.0,49.0,133.0
60,1956,1028.0,165.0,1028.0,443.9,280.7,224.7,56.0,303.4,46.0,131.4
61,1955,910.0,150.0,910.0,421.0,222.2,191.2,31.0,266.8,39.0,119.8
62,1954,859.0,144.0,859.0,392.0,211.7,184.7,27.0,255.3,38.0,120.3
63,1953,824.0,142.0,824.0,378.0,192.5,163.5,29.0,253.5,35.0,115.5
64,1952,679.0,119.0,679.0,342.9,141.8,119.8,22.0,194.3,29.0,80.3
